timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,cycletime,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,as version,av version,engine version,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,accessmask,washardened,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,apcargument1,apcargument1vadallocationbase,apcargument1vadallocationprotect,apcargument1vadcommitsize,apcargument1vadmmfname,apcargument1vadqueryresult,apcargument1vadregionsize,apcargument1vadregiontype,apcargument2,apcargument3,apcroutine,apcroutinevadallocationbase,apcroutinevadallocationprotect,apcroutinevadcommitsize,apcroutinevadmmfname,apcroutinevadqueryresult,apcroutinevadregionsize,apcroutinevadregiontype,realeventtime,targetthreadalertable,targetthreadcreatetime,targetthreadid,defaultbase,imagebase,imagesize,fullregionsize,lastprotectionmask,targetaddress,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,foldername,devicename,devicenamelength,drivername,drivernamelength,desiredaccess,linksourcename,linktargetname,returncode,codeintegrityoption,imagepath,creationtime,effectivelevel,level,origin,triggersigseq,scanreason,scanresult,engineid,first resource path,first resource type,id,resource count,scan source,threadtime,type,startqpc,guid,signatureid,records,vault,biggestoffsetwritten,firstoffsetwritten,lastoffsetwritten,numberofwrites,smallestoffsetwritten,totalsizeofappends,totalsizeofwrites,detectionname,cloudresponse,classification,eventtype,fileid,fileusn,info,scansource,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,processcontextid,featureid,bytescopied,operationstatus,data,startstop,deltacpu,deltawall,attrid,attrseq,attrsubset,ismultiprocdetection,ismultiprocmatch,matchedthreatsnumber,channel,eventid,processimagepath,taintreason,process,reason
"2025-11-15 17:20:25.0851338Z","2025-11-15 17:20:25.0851338Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 3024 svchost.exe",3164,,," 3024 svchost.exe",,,,,,,,,,,,,1763227225085133800,45120294,18446662729310892032,18446662729310867456,140718861425712,278,1010367819776,3164,1010369036288,1010369003520,140718861425712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.0878604Z","2025-11-15 17:20:25.0878604Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","10024 EDRi.exe",4492,,,"    4 System",,,,,,,,,,,,,1763227225087860500,,18446662729310892032,18446662729310867456,18446735301383406208,0,0,5980,0,0,18446735301383406208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.0881585Z","2025-11-15 17:20:25.0881585Z","ETW","Microsoft-Antimalware-Engine",4,"Versions  Info "," 3268 MsMpEng.exe",3860,,,,,,,,,,,,,,,,1763227225088158500,,,,,,,,,,,"1.441.243.0","1.441.243.0","1.1.25100.9002",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.0886041Z","2025-11-15 17:20:25.0886041Z","ETW","Microsoft-Windows-Kernel-File",30,"CreateNewFile Info ","    4 System",5980,,,,,,"C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTEDRi-Misc.etl",,,,,,,,,,1763227225088604100,,,,,,,,,,,,,,128,83886112,18446627042391518192,18446627042408104248,5980,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.0886158Z","2025-11-15 17:20:25.0886158Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",5980,,,,,,"C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTEDRi-Misc.etl",,,,,,,,,,1763227225088615800,,,,,,,,,,,,,,,,,,,,18446686351968724816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.2122908Z","2025-11-15 17:20:25.2122908Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    8 VBoxTray.exe",1384,,,"    8 VBoxTray.exe",,,,,,,,,,,,,1763227225212290800,,18446662729259900928,18446662729259876352,140698447424432,0,808390414336,5952,808392327168,808392323072,140698447424432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.2125212Z","2025-11-15 17:20:25.2125212Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop ","    8 VBoxTray.exe",5952,,,"    8 VBoxTray.exe",,,,,,,,,,,,,1763227225212521200,485834,18446662729259900928,18446662729259876352,140698447424432,0,808390414336,5952,808392327168,808392318976,140698447424432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.2933565Z","2025-11-15 17:20:25.2933565Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6180 svchost.exe",9388,,," 6180 svchost.exe",,,,,,,,,,,,,1763227225293356500,,18446662729259900928,18446662729259876352,140718884215744,90,574662041600,6540,574665261056,574665228288,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.2934497Z","2025-11-15 17:20:25.2934497Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6180 svchost.exe",6540,,," 6180 svchost.exe",,,,,,,,,,,,,1763227225293449700,,18446662729259929600,18446662729259905024,140718884215744,0,574662049792,6528,574665785344,574665752576,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.2961190Z","2025-11-15 17:20:25.2961190Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6180 svchost.exe",9388,,," 6180 svchost.exe",,,,,,,,,,,,,1763227225296119000,17388169,18446662729310375936,18446662729310351360,140718840362880,90,574662008832,9388,574668931072,574668898304,140718840362880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5084212Z","2025-11-15 17:20:25.5084212Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","  568 svchost.exe",5484,,,"  568 svchost.exe",,,,,,,,,,,,,1763227225508421200,,18446662729310375936,18446662729310351360,140718884215744,192,172830982144,6524,172833112064,172833079296,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5112006Z","2025-11-15 17:20:25.5112006Z","ETW","Microsoft-Windows-Kernel-Process",1,"ProcessStart Start "," 1404 svchost.exe",1768,,," 6024 <not found>",,,"C:\Windows\System32\taskhostw.exe",,,,,,,,,,1763227225511200700,,,,,,,,,,,,,,,,,,,,,134077008255104587,0,127116,"0x","","",1404,26,266,1,1,0,0,234312394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5137155Z","2025-11-15 17:20:25.5137155Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1404 svchost.exe",1768,,," 6024 <not found>",,,,,,,,,,,,,1763227225513715500,,18446662729259986944,18446662729259962368,140697735823952,163,514999107584,6048,514996502528,514996469760,140697735823952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5140195Z","2025-11-15 17:20:25.5140195Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",3860,," 1404 svchost.exe"," 6024 <not found>",,,,,,,,,,,,,1763227225514019500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5149977Z","2025-11-15 17:20:25.5149977Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1404 svchost.exe",1768,,," 1404 svchost.exe",,,,,,,,,,,,,1763227225514997700,,18446662729260015616,18446662729259991040,140718884215744,163,970361753600,6056,970360619008,970360586240,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5151315Z","2025-11-15 17:20:25.5151315Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1404 svchost.exe",6056,,," 1404 svchost.exe",,,,,,,,,,,,,1763227225515131500,,18446662729260044288,18446662729260019712,140718884215744,163,970361761792,4752,970363240448,970363207680,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5170863Z","2025-11-15 17:20:25.5170863Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6024 <not found>",6048,,," 6024 <not found>",,,,,,,,,,,,,1763227225517086400,,18446662729260072960,18446662729260048384,140718884215744,0,514999115776,5000,514997026816,514996994048,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5176849Z","2025-11-15 17:20:25.5176849Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6024 <not found>",5000,,," 6024 <not found>",,,,,,,,,,,,,1763227225517685000,,18446662729260101632,18446662729260077056,140718884215744,0,514999123968,6132,514997551104,514997518336,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5184160Z","2025-11-15 17:20:25.5184160Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6024 <not found>",6048,,," 6024 <not found>",,,,,,,,,,,,,1763227225518416000,,18446662729260331008,18446662729260306432,140718884215744,0,514999132160,9700,515000238080,515000205312,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5234825Z","2025-11-15 17:20:25.5234825Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1404 svchost.exe",1768,,," 1404 svchost.exe",,,,,,,,,,,,,1763227225523482500,,18446662729260359680,18446662729260335104,140718884215744,163,970361769984,6560,970364289024,970364256256,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5237754Z","2025-11-15 17:20:25.5237754Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,," 6024 <not found>",,,,,,,,,,,,,1763227225523775400,,18446662729260388352,18446662729260363776,140718884215744,0,514999140352,8100,515000762368,515000729600,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
