timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:20:37.6906679Z","2025-11-15 17:20:37.6906679Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227237690668000,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:37.7159109Z","2025-11-15 17:20:37.7159109Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227237715910900,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.4400732Z","2025-11-15 17:20:38.4400732Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",8620,,,,,,"C:\Windows\System32\drivers\AppvVemgr.sys::$ATTRIBUTE_LIST",,,,,,,,,,1763227238440073200,,,,,,,18446627042346046752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.5195778Z","2025-11-15 17:20:38.5195778Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6484,,,,,,"C:\Windows\System32\lltdres.dll::$ATTRIBUTE_LIST",,,,,,,,,,1763227238519577800,,,,,,,18446627042346046080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.5916234Z","2025-11-15 17:20:38.5916234Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6484,,,,,,"C:\Windows\System32\drivers\UevAgentDriver.sys::$ATTRIBUTE_LIST",,,,,,,,,,1763227238591623400,,,,,,,18446627042298214288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.6642339Z","2025-11-15 17:20:38.6642339Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227238664233900,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.6974799Z","2025-11-15 17:20:38.6974799Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227238697479900,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.7908693Z","2025-11-15 17:20:38.7908693Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",3,"NtCreateSymbolicLinkObject","    4 System",2932,,,,,,,,,,,,,,,,1763227238790869300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983041,"\DosDevices\GIO","\Device\GIO",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8148010Z","2025-11-15 17:20:38.8148010Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227238814801000,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8242129Z","2025-11-15 17:20:38.8242129Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227238824212900,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8592005Z","2025-11-15 17:20:38.8592005Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7136,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Default\Network",,,,,,,,,,1763227238859200500,,,,,,,18446686351970871312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8690973Z","2025-11-15 17:20:38.8690973Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7136,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Default\Safe Browsing Network",,,,,,,,,,1763227238869097300,,,,,,,18446686351881458048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8905550Z","2025-11-15 17:20:38.8905550Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",2932,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Default\Code Cache\js\index-dir",,,,,,,,,,1763227238890555000,,,,,,,18446686351971049856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8926260Z","2025-11-15 17:20:38.8926260Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7136,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\hyphen-data\120.0.6050.0",,,,,,,,,,1763227238892626000,,,,,,,18446686351971088464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8997432Z","2025-11-15 17:20:38.8997432Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",8620,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\TrustTokenKeyCommitments\2025.9.29.1",,,,,,,,,,1763227238899743200,,,,,,,18446686351971090816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9019525Z","2025-11-15 17:20:38.9019525Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",8620,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\PKIMetadata\28.0.0.1",,,,,,,,,,1763227238901952500,,,,,,,18446686351844816000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9057871Z","2025-11-15 17:20:38.9057871Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7136,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Speech Recognition\1.15.0.1",,,,,,,,,,1763227238905787100,,,,,,,18446686351971039760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9075274Z","2025-11-15 17:20:38.9075274Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",2932,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Subresource Filter\Unindexed Rules\10.34.0.81",,,,,,,,,,1763227238907527400,,,,,,,18446686351971075808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9135132Z","2025-11-15 17:20:38.9135132Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",2932,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Default\shared_proto_db",,,,,,,,,,1763227238913513200,,,,,,,18446686351971150512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9285552Z","2025-11-15 17:20:38.9285552Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227238928555200,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9404050Z","2025-11-15 17:20:38.9404050Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",8620,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Trust Protection Lists\1.0.0.34\Mu",,,,,,,,,,1763227238940405000,,,,,,,18446686351971370768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9509577Z","2025-11-15 17:20:38.9509577Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7136,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\Trust Protection Lists\1.0.0.34\Sigma",,,,,,,,,,1763227238950957700,,,,,,,18446686351971395344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9596789Z","2025-11-15 17:20:38.9596789Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227238959678900,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9870022Z","2025-11-15 17:20:38.9870022Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",3860,," 1040 svchost.exe",,,,,,,,,,,,,,1763227238987002200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,17384,50462730,0,27,13568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9870249Z","2025-11-15 17:20:38.9870249Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",3860,," 1040 svchost.exe",,,,,,,,,,,,,,1763227238987024900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,29678,50462730,0,27,13568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.9967138Z","2025-11-15 17:20:38.9967138Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7136,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\SmartScreen\RemoteData",,,,,,,,,,1763227238996713800,,,,,,,18446686351971475840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.0001808Z","2025-11-15 17:20:39.0001808Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",3860,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239000180800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,16093,50462730,0,229,13568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.0011042Z","2025-11-15 17:20:39.0011042Z","ETW","Microsoft-Windows-Kernel-Network",28,"KERNEL_NETWORK_TASK_TCPIP Connection attempted. "," 3268 MsMpEng.exe",3860,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239001104300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"2a02:26f0:3000::215:1669",47873,"fd17:625c:f037:2:21b9:eb44:1743:5557",0,0,7872,1440,65535,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
