"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"14:01:36.8613720","cmd.exe","5948","CloseFile","C:\Users\hacker\source\repos\EDR-Introspection\x64\Release\EDRHooker.dll","SUCCESS",""
"14:01:36.8614218","cmd.exe","5948","Thread Create","","SUCCESS","Thread ID: 6280"
"14:01:36.8620152","cmd.exe","5948","Thread Create","","SUCCESS","Thread ID: 6044"
"14:01:36.8622151","cmd.exe","5948","Thread Exit","","SUCCESS","Thread ID: 8164, User Time: 0.0000000, Kernel Time: 0.0000000"
"14:01:36.8622158","cmd.exe","5948","RegQueryValue","HKLM\System\CurrentControlSet\Control\WMI\Security\72248411-7166-4feb-a386-34d8f35bb637","NAME NOT FOUND","Length: 528"
"14:01:36.8624363","cmd.exe","5948","CreateFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Desired Access: Generic Write, Read Attributes, Disposition: OverwriteIf, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Write, AllocationSize: 0, OpenResult: Overwritten"
"14:01:36.8627985","cmd.exe","5948","WriteFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Offset: 0, Length: 1, Priority: Normal"
"14:01:36.8629338","cmd.exe","5948","CloseFile","C:\Users\Public\Downloads\out.txt","SUCCESS",""
"14:01:36.8631062","cmd.exe","5948","CreateFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Desired Access: Generic Write, Read Attributes, Disposition: OverwriteIf, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Write, AllocationSize: 0, OpenResult: Overwritten"
"14:01:36.8632208","cmd.exe","5948","WriteFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Offset: 0, Length: 1, Priority: Normal"
"14:01:36.8632532","cmd.exe","5948","CloseFile","C:\Users\Public\Downloads\out.txt","SUCCESS",""
"14:01:36.8634383","cmd.exe","5948","CreateFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Desired Access: Generic Write, Read Attributes, Disposition: OverwriteIf, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Write, AllocationSize: 0, OpenResult: Overwritten"
"14:01:36.8635575","cmd.exe","5948","WriteFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Offset: 0, Length: 1, Priority: Normal"
"14:01:36.8636036","cmd.exe","5948","CloseFile","C:\Users\Public\Downloads\out.txt","SUCCESS",""
"14:01:36.8765826","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.8766081","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.8886912","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.8887109","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.9034564","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.9034780","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.9147710","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.9148015","cmd.exe","5948","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"14:01:36.9151351","cmd.exe","5948","CreateFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Desired Access: Generic Write, Read Attributes, Disposition: OverwriteIf, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Write, AllocationSize: 0, OpenResult: Overwritten"
"14:01:36.9153092","cmd.exe","5948","WriteFile","C:\Users\Public\Downloads\out.txt","SUCCESS","Offset: 0, Length: 1, Priority: Normal"
"14:01:36.9153676","cmd.exe","5948","CloseFile","C:\Users\Public\Downloads\out.txt","SUCCESS",""
"14:01:36.9157019","cmd.exe","5948","Thread Exit","","SUCCESS","Thread ID: 6044, User Time: 0.0000000, Kernel Time: 0.0312500"
