"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"13:48:27.6119516","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\advapi32.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:25, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:25, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 393’216, EndOfFile: 745’192"
"13:48:27.6119609","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\advapi32.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6119660","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\advapi32.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:25, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:25, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 393’216, EndOfFile: 745’192"
"13:48:27.6119745","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\advapi32.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6119821","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\advapi32.dll","SUCCESS",""
"13:48:27.6120045","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\advapi32.dll","SUCCESS",""
"13:48:27.6120412","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\sechost.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6120716","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\sechost.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6120804","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\sechost.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6120876","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\sechost.dll","SUCCESS",""
"13:48:27.6122052","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\rpcrt4.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6122414","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\rpcrt4.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6122493","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\rpcrt4.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6122567","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\rpcrt4.dll","SUCCESS",""
"13:48:27.6124017","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6126810","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\msvcrt.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᅻ"
"13:48:27.6127107","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\msvcrt.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:57, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:58, ChangeTime: 01.10.2025 17:29:47, FileAttributes: A, AllocationSize: 405’504, EndOfFile: 699’768"
"13:48:27.6127962","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\msvcrt.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6128189","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\msvcrt.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:57, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:58, ChangeTime: 01.10.2025 17:29:47, FileAttributes: A, AllocationSize: 405’504, EndOfFile: 699’768"
"13:48:27.6128333","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msvcrt.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6129082","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"13:48:27.6129750","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"13:48:27.6136426","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\setupapi.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6137211","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\setupapi.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6137333","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\setupapi.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6137415","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\setupapi.dll","SUCCESS",""
"13:48:27.6144921","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\sechost.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6151458","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\sechost.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᅻ"
"13:48:27.6152471","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\sechost.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:09, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:54:09, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 385’024, EndOfFile: 691’520"
"13:48:27.6154232","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\sechost.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᅻ"
"13:48:27.6154744","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\sechost.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:09, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:54:09, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 385’024, EndOfFile: 691’520"
"13:48:27.6157337","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\sechost.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6157806","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\sechost.dll","SUCCESS",""
"13:48:27.6158874","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\sechost.dll","SUCCESS",""
"13:48:27.6159486","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\bcrypt.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6159879","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\bcrypt.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6159980","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\bcrypt.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6160061","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\bcrypt.dll","SUCCESS",""
"13:48:27.6164003","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\fltLib.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6164789","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\fltLib.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6164907","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\fltLib.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6165002","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\fltLib.dll","SUCCESS",""
"13:48:27.6171188","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\newdev.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6171656","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\newdev.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6171766","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\newdev.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6171848","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\newdev.dll","SUCCESS",""
"13:48:27.6177155","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\rpcrt4.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6177819","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\rpcrt4.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6177993","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\rpcrt4.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:06, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:54:06, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 708’608, EndOfFile: 1’162’552"
"13:48:27.6178130","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\rpcrt4.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Win(಼�㈀"
